old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/test_sense_buff_spells.py::test_darkvision_ally_reactive::assert-4	845	"assert not has_condition(ally, ""Darkvision""), ""Darkvision should be removed"""	exact_normalized_ast	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_darkvision_concentration_replacement_removes_linked_ally_effect::assert-4	218	"assert not has_condition(ally, ""Darkvision"")"	1.0000	3
examples/test_sense_buff_spells.py::test_darkvision_ally_reactive::assert-5	850	"assert not enemy_visible, \ ""Ally should lose vision when darkvision removed (reactive)"""	partial_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_darkvision_on_ally_reactively_tracks_caster_concentration::assert-2	438	assert not _cast_darkvision(caster, ally).canceled	0.5910	0
examples/test_sense_buff_spells.py::test_darkvision_attack_integration::assert-1	877	"assert enemy.uuid not in observer.senses.entities, ""Enemy should not be visible in darkness"""	strong_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::helper::_cast_darkvision::assert-2	117	assert isinstance(result, SpellEvent)	0.6694	0
examples/test_sense_buff_spells.py::test_darkvision_attack_integration::assert-2	887	"assert not enemy_is_target, ""Enemy should NOT be a valid target in darkness"""	strong_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::helper::_cast_darkvision::assert-2	117	assert isinstance(result, SpellEvent)	0.6901	0
examples/test_sense_buff_spells.py::test_darkvision_attack_integration::assert-3	908	"assert enemy_is_target, ""Enemy SHOULD be a valid target after gaining darkvision"""	strong_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::helper::_cast_darkvision::assert-2	117	assert isinstance(result, SpellEvent)	0.7086	0
examples/test_sense_buff_spells.py::test_darkvision_attack_integration::assert-4	916	"assert result is not None and not result.canceled, f""Fire Bolt should succeed: {result}"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_sense_buff_spells.py::test_darkvision_attack_integration::assert-5	932	"assert not enemy_is_target, ""Enemy should NOT be a target after losing darkvision"""	strong_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::helper::_cast_darkvision::assert-2	117	assert isinstance(result, SpellEvent)	0.7023	0
examples/test_sense_buff_spells.py::test_see_invisibility_spell_targeting::assert-1	963	"assert enemy.uuid in fire_bolt_targets, ""Enemy should be Fire Bolt target initially"""	strong_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::helper::_cast_see_invisibility::assert-3	127	assert isinstance(result, SpellEvent)	0.6245	0
examples/test_sense_buff_spells.py::test_see_invisibility_spell_targeting::assert-2	977	"assert enemy.uuid not in fire_bolt_targets, ""Invisible enemy should NOT be a Fire Bolt target"""	strong_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::helper::_cast_see_invisibility::assert-3	127	assert isinstance(result, SpellEvent)	0.6221	0
examples/test_sense_buff_spells.py::test_see_invisibility_spell_targeting::assert-3	996	"assert enemy.uuid in fire_bolt_targets, \ ""Invisible enemy SHOULD be a Fire Bolt target with See Invisibility"""	strong_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::helper::_cast_see_invisibility::assert-3	127	assert isinstance(result, SpellEvent)	0.6574	0
examples/test_sense_buff_spells.py::test_see_invisibility_spell_targeting::assert-4	1007	"assert result is not None and not result.canceled, f""Fire Bolt should succeed: {result}"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_sense_buff_spells.py::test_see_invisibility_spell_targeting::assert-5	1022	"assert enemy.uuid not in fire_bolt_targets, \ ""Enemy should vanish from targets after See Invisibility expires"""	strong_semantic_candidate	tests/manual/test_137_sense_buff_spell_legacy_contract.py::helper::_cast_see_invisibility::assert-3	127	assert isinstance(result, SpellEvent)	0.6622	0
examples/test_shatter.py::test_shatter_full_damage_on_failed_save::assert-1	125	"assert result is not None and not result.canceled, f""Shatter failed: {result.status_message if result else 'None'}"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_shatter.py::test_shatter_full_damage_on_failed_save::assert-2	126	"assert isinstance(result, SpellEvent), ""Result should be SpellEvent"""	exact_normalized_ast	tests/engine/test_spellcasting.py::test_eb_14_007_registered_spells_surface_executable_slot_variants::assert-12	486	assert isinstance(result, SpellEvent)	1.0000	103
examples/test_shatter.py::test_shatter_full_damage_on_failed_save::assert-3	129	"assert result.combat_log is not None, ""Should have combat_log"""	exact_normalized_ast	tests/manual/test_126_shatter.py::test_shatter_both_save_outcomes_are_reported::assert-2	227	assert result.combat_log is not None	1.0000	5
examples/test_shatter.py::test_shatter_full_damage_on_failed_save::assert-4	130	"assert len(result.combat_log.sub_entries) > 0, ""Should have sub_entries"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_full_damage_on_failed_save::assert-2	61	assert damage == 12	0.9233	0
examples/test_shatter.py::test_shatter_full_damage_on_failed_save::assert-5	139	"assert log_data.get('save_success') == False, ""Target with CON 1 should fail save"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_full_damage_on_failed_save::assert-2	61	assert damage == 12	0.9765	0
examples/test_shatter.py::test_shatter_full_damage_on_failed_save::assert-6	144	"assert final_damage == base_damage, \ f""Should be full damage, got {final_damage} vs rolled {base_damage}"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_full_damage_on_failed_save::assert-2	61	assert damage == 12	0.9577	0
examples/test_shatter.py::test_shatter_half_damage_on_passed_save::assert-1	180	assert result is not None and not result.canceled	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_shatter.py::test_shatter_half_damage_on_passed_save::assert-2	181	"assert isinstance(result, SpellEvent), ""Result should be SpellEvent"""	exact_normalized_ast	tests/engine/test_spellcasting.py::test_eb_14_007_registered_spells_surface_executable_slot_variants::assert-12	486	assert isinstance(result, SpellEvent)	1.0000	103
examples/test_shatter.py::test_shatter_half_damage_on_passed_save::assert-3	184	"assert result.combat_log is not None, ""Should have combat_log"""	exact_normalized_ast	tests/manual/test_126_shatter.py::test_shatter_both_save_outcomes_are_reported::assert-2	227	assert result.combat_log is not None	1.0000	5
examples/test_shatter.py::test_shatter_half_damage_on_passed_save::assert-4	185	"assert len(result.combat_log.sub_entries) > 0, ""Should have sub_entries"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_half_damage_on_passed_save::assert-2	69	assert damage == 7	0.9421	0
examples/test_shatter.py::test_shatter_half_damage_on_passed_save::assert-5	194	"assert log_data.get('save_success') == True, ""Target with CON 30 should always save"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_half_damage_on_passed_save::assert-2	69	assert damage == 7	0.9778	0
examples/test_shatter.py::test_shatter_half_damage_on_passed_save::assert-6	200	"assert final_damage == expected_damage, \ f""Should be half damage: {base_damage}//2={expected_damage}, got {final_damage}"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_half_damage_on_passed_save::assert-2	69	assert damage == 7	0.9707	0
examples/test_shatter.py::test_shatter_upcast::assert-1	221	"assert sh2.get_damage_dice_count() == 3, f""Level 2: expected 3d8, got {sh2.get_damage_dice_count()}d8"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_upcast::assert-1	83	assert spell.get_damage_dice_count() == expected_dice	0.9530	0
examples/test_shatter.py::test_shatter_upcast::assert-2	222	"assert sh3.get_damage_dice_count() == 4, f""Level 3: expected 4d8, got {sh3.get_damage_dice_count()}d8"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_upcast::assert-1	83	assert spell.get_damage_dice_count() == expected_dice	0.9530	0
examples/test_shatter.py::test_shatter_upcast::assert-3	223	"assert sh4.get_damage_dice_count() == 5, f""Level 4: expected 5d8, got {sh4.get_damage_dice_count()}d8"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_upcast::assert-1	83	assert spell.get_damage_dice_count() == expected_dice	0.9530	0
examples/test_shatter.py::test_shatter_upcast::assert-4	224	"assert sh5.get_damage_dice_count() == 6, f""Level 5: expected 6d8, got {sh5.get_damage_dice_count()}d8"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_upcast::assert-1	83	assert spell.get_damage_dice_count() == expected_dice	0.9530	0
examples/test_shatter.py::test_shatter_upcast::assert-5	225	"assert sh9.get_damage_dice_count() == 10, f""Level 9: expected 10d8, got {sh9.get_damage_dice_count()}d8"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_upcast::assert-1	83	assert spell.get_damage_dice_count() == expected_dice	0.9530	0
examples/test_shatter.py::test_shatter_smaller_radius::assert-1	264	assert result is not None and not result.canceled	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_shatter.py::test_shatter_smaller_radius::assert-2	271	"assert center_after < center_initial, ""Center target should be hit"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_smaller_radius::assert-2	111	assert center.get_hp() == hp_before[center.uuid] - 12	0.9705	0
examples/test_shatter.py::test_shatter_smaller_radius::assert-3	272	"assert near_after < near_initial, ""Near target (1 tile away) should be hit"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_smaller_radius::assert-3	112	assert near.get_hp() == hp_before[near.uuid] - 12	0.9689	0
examples/test_shatter.py::test_shatter_smaller_radius::assert-4	275	"assert far_after == far_initial, ""Far target (3 tiles away) should NOT be hit"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_smaller_radius::assert-4	113	assert far.get_hp() == hp_before[far.uuid]	0.9711	0
examples/test_shatter.py::test_shatter_range_validation::assert-1	303	assert result is not None	exact_normalized_ast	tests/engine/test_standard_conditions.py::test_eb_08_009_prone_immediate_stand_on_own_turn_cancels_indexing::assert-1	394	assert result is not None	1.0000	41
examples/test_shatter.py::test_shatter_range_validation::assert-2	305	"assert result.status_message is not None, ""Should have status message"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets::assert-11	1290	assert result.status_message is not None	1.0000	9
examples/test_shatter.py::test_shatter_range_validation::assert-3	307	"assert ""out of range"" in msg or ""line of sight"" in msg, \ f""Expected range or LOS error, got: {result.status_message}"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_range_validation::assert-3	135	assert out_of_range.status_message is not None	0.9620	0
examples/test_shatter.py::test_shatter_range_validation::assert-4	326	"assert result_in_range.status_message is not None, ""Should have status message"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_range_validation::assert-3	135	assert out_of_range.status_message is not None	0.9875	0
examples/test_shatter.py::test_shatter_range_validation::assert-5	328	"assert ""out of range"" not in msg, f""In-range cast should not fail on range: {result_in_range.status_message}"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_range_validation::assert-3	135	assert out_of_range.status_message is not None	0.9777	0
examples/test_shatter.py::test_shatter_los_to_center::assert-1	412	"assert result.status_message is not None, ""Should have status message"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets::assert-11	1290	assert result.status_message is not None	1.0000	9
examples/test_shatter.py::test_shatter_los_to_center::assert-2	413	"assert ""not in line of sight"" in result.status_message.lower(), \ f""Expected LOS error, got: {result.status_message}"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::test_shatter_los_to_center::assert-4	201	"assert ""line of sight"" in result.status_message.lower()"	0.9755	0
examples/test_shatter.py::test_shatter_statistical_saves::assert-1	456	"assert successes > 0 or failures > 0, ""Should have at least some results"""	strong_semantic_candidate	tests/manual/test_126_shatter.py::helper::_cast_shatter::assert-2	52	assert not result.canceled	0.7306	0
examples/test_shield_spell.py::test_shield_fires_on_marginal_hit::assert-1	97	"assert ac_after == ac_before + 5, f""Expected AC {ac_before + 5}, got {ac_after}"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_009_shield_reaction_converts_marginal_attack_hit_to_miss::assert-5	1175	assert shielded.equipment.ac_bonus.normalized_score == 5	0.6531	0
examples/test_shield_spell.py::test_shield_fires_on_marginal_hit::assert-2	98	"assert ""Shield"" in caster.active_conditions, ""Shield condition should be active"""	strong_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_009_shield_reaction_converts_marginal_attack_hit_to_miss::assert-4	1174	"assert ""Shield"" in shielded.active_conditions"	0.6959	0
examples/test_shield_spell.py::test_shield_fires_on_marginal_hit::assert-3	101	assert event is not None	exact_normalized_ast	tests/engine/test_block_context.py::test_eb_05_010_no_effect_condition_returns_cancel_without_indexing::assert-1	603	assert event is not None	1.0000	66
examples/test_shield_spell.py::test_shield_fires_on_marginal_hit::assert-4	102	"assert event.attack_outcome == AttackOutcome.MISS, f""Expected MISS, got {event.attack_outcome}"""	exact_normalized_ast	tests/engine/test_manual_14_core_combat_flow.py::test_miss_spends_the_action_without_damage_events::assert-2	254	assert event.attack_outcome == AttackOutcome.MISS	1.0000	2
examples/test_shield_spell.py::test_shield_does_not_fire_on_crit::assert-1	120	"assert caster.equipment.ac_bonus.normalized_score == ac_before, ""AC unchanged"""	weak_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_shield_of_faith_owns_bonus_action_ac_and_concentration_cleanup::assert-3	302	assert target.ac_bonus().normalized_score == ac_before + 2	0.4205	0
examples/test_shield_spell.py::test_shield_does_not_fire_on_crit::assert-2	121	"assert caster.action_economy.reactions.normalized_score == reactions_before, ""Reaction not consumed"""	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4010	0
examples/test_shield_spell.py::test_shield_does_not_fire_on_crit::assert-3	122	"assert ""Shield"" not in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4387	0
examples/test_shield_spell.py::test_shield_does_not_fire_on_miss::assert-1	141	"assert caster.equipment.ac_bonus.normalized_score == ac_before, ""AC unchanged"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_009_shield_reaction_converts_marginal_attack_hit_to_miss::assert-5	1175	assert shielded.equipment.ac_bonus.normalized_score == 5	0.4772	0
examples/test_shield_spell.py::test_shield_does_not_fire_on_miss::assert-2	142	"assert caster.action_economy.reactions.normalized_score == reactions_before, ""Reaction not consumed"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_009_shield_reaction_converts_marginal_attack_hit_to_miss::assert-6	1176	assert shielded.action_economy.reactions.normalized_score == 0	0.4907	0
examples/test_shield_spell.py::test_shield_does_not_fire_on_miss::assert-3	143	"assert ""Shield"" not in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_009_shield_reaction_converts_marginal_attack_hit_to_miss::assert-4	1174	"assert ""Shield"" in shielded.active_conditions"	0.4897	0
examples/test_shield_spell.py::test_shield_does_not_fire_on_crit_miss::assert-1	160	"assert caster.action_economy.reactions.normalized_score == reactions_before, ""Reaction not consumed"""	partial_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_010_natural_rolls_drive_crit_and_crit_miss_outcomes::assert-9	1102	assert low_ac_event.attack_outcome == AttackOutcome.CRIT_MISS	0.5058	0
examples/test_shield_spell.py::test_shield_does_not_fire_on_crit_miss::assert-2	161	"assert ""Shield"" not in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_010_natural_rolls_drive_crit_and_crit_miss_outcomes::assert-9	1102	assert low_ac_event.attack_outcome == AttackOutcome.CRIT_MISS	0.4998	0
examples/test_shield_spell.py::test_shield_does_not_fire_when_unhelpful::assert-1	180	"assert caster.equipment.ac_bonus.normalized_score == ac_before, ""AC unchanged"""	partial_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_shield_of_faith_owns_bonus_action_ac_and_concentration_cleanup::assert-3	302	assert target.ac_bonus().normalized_score == ac_before + 2	0.4882	0
examples/test_shield_spell.py::test_shield_does_not_fire_when_unhelpful::assert-2	181	"assert caster.action_economy.reactions.normalized_score == reactions_before, ""Reaction saved"""	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4662	0
examples/test_shield_spell.py::test_shield_does_not_fire_when_unhelpful::assert-3	182	"assert ""Shield"" not in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.5119	0
examples/test_shield_spell.py::test_shield_does_not_fire_when_unhelpful::assert-4	184	assert event is not None	exact_normalized_ast	tests/engine/test_block_context.py::test_eb_05_010_no_effect_condition_returns_cancel_without_indexing::assert-1	603	assert event is not None	1.0000	66
examples/test_shield_spell.py::test_shield_does_not_fire_when_unhelpful::assert-5	185	"assert event.attack_outcome == AttackOutcome.HIT, f""Should still HIT, got {event.attack_outcome}"""	exact_normalized_ast	tests/engine/test_manual_14_core_combat_flow.py::test_successful_attack_rolls_damage_applies_hp_loss_and_spends_action::assert-3	186	assert event.attack_outcome == AttackOutcome.HIT	1.0000	3
examples/test_shield_spell.py::test_shield_consumes_resources::assert-1	208	"assert reactions_after == reactions_before - 1, ""Reaction should be consumed"""	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4479	0
examples/test_shield_spell.py::test_shield_consumes_resources::assert-2	209	"assert ""Shield"" in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4721	0
examples/test_shield_spell.py::test_shield_disabled_no_effect::assert-1	221	"assert result is True, ""Should find Shield handler"""	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.3954	0
examples/test_shield_spell.py::test_shield_disabled_no_effect::assert-2	232	"assert caster.equipment.ac_bonus.normalized_score == ac_before, ""AC unchanged"""	weak_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_shield_of_faith_owns_bonus_action_ac_and_concentration_cleanup::assert-3	302	assert target.ac_bonus().normalized_score == ac_before + 2	0.3800	0
examples/test_shield_spell.py::test_shield_disabled_no_effect::assert-3	233	"assert caster.action_economy.reactions.normalized_score == reactions_before, ""Reaction not consumed"""	weak_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_disabled_handlers_and_completion_handlers_do_not_fire::assert-1	216	assert calls == []	0.3637	0
examples/test_shield_spell.py::test_shield_disabled_no_effect::assert-4	234	"assert ""Shield"" not in caster.active_conditions"	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.3954	0
examples/test_shield_spell.py::test_shield_no_reaction_available::assert-1	245	assert caster.action_economy.reactions.normalized_score == 0	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_factory_registers_the_shield_reaction::assert-1	1149	"assert sorcerer.get_event_handler_by_name(""Shield"") is not None"	0.4511	0
examples/test_shield_spell.py::test_shield_no_reaction_available::assert-2	255	"assert caster.equipment.ac_bonus.normalized_score == ac_before, ""AC unchanged"""	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_factory_registers_the_shield_reaction::assert-1	1149	"assert sorcerer.get_event_handler_by_name(""Shield"") is not None"	0.4303	0
examples/test_shield_spell.py::test_shield_no_reaction_available::assert-3	256	"assert ""Shield"" not in caster.active_conditions"	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_factory_registers_the_shield_reaction::assert-1	1149	"assert sorcerer.get_event_handler_by_name(""Shield"") is not None"	0.4712	0
examples/test_shield_spell.py::test_shield_no_spell_slots::assert-1	279	"assert caster.equipment.ac_bonus.normalized_score == ac_before, ""AC unchanged"""	partial_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_shield_of_faith_owns_bonus_action_ac_and_concentration_cleanup::assert-3	302	assert target.ac_bonus().normalized_score == ac_before + 2	0.4504	0
examples/test_shield_spell.py::test_shield_no_spell_slots::assert-2	280	"assert ""Shield"" not in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4847	0
examples/test_shield_spell.py::test_shield_only_fires_once_per_round::assert-1	300	"assert ""Shield"" in caster.active_conditions"	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4172	0
examples/test_shield_spell.py::test_shield_only_fires_once_per_round::assert-2	312	"assert reactions_after_second == reactions_after_first, ""No additional reaction consumed"""	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.3823	0
examples/test_shield_spell.py::test_shield_buff_persists_for_ac::assert-1	331	"assert ac_with_shield == ac_before + 5, f""AC should be +5: {ac_with_shield}"""	partial_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_shield_of_faith_owns_bonus_action_ac_and_concentration_cleanup::assert-3	302	assert target.ac_bonus().normalized_score == ac_before + 2	0.5029	0
examples/test_shield_spell.py::test_shield_buff_persists_for_ac::assert-2	342	"assert ac_still == ac_with_shield, f""AC should stay buffed: {ac_still} vs {ac_with_shield}"""	partial_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_shield_of_faith_owns_bonus_action_ac_and_concentration_cleanup::assert-3	302	assert target.ac_bonus().normalized_score == ac_before + 2	0.5095	0
examples/test_shield_spell.py::test_shield_no_stacking::assert-1	370	assert caster.equipment.ac_bonus.normalized_score == ac_base + 5	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.3796	0
examples/test_shield_spell.py::test_shield_no_stacking::assert-2	380	"assert ac_after == ac_base + 5, f""Must NOT stack to +10: got {ac_after}"""	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.3772	0
examples/test_shield_spell.py::test_shield_refires_after_removal::assert-1	409	"assert ""Shield"" in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4892	0
examples/test_shield_spell.py::test_shield_refires_after_removal::assert-2	410	assert caster.equipment.ac_bonus.normalized_score == ac_base + 5	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4463	0
examples/test_shield_spell.py::test_shield_refires_after_removal::assert-3	414	"assert ""Shield"" not in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4886	0
examples/test_shield_spell.py::test_shield_refires_after_removal::assert-4	415	assert caster.equipment.ac_bonus.normalized_score == ac_base	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4463	0
examples/test_shield_spell.py::test_shield_refires_after_removal::assert-5	425	"assert ""Shield"" in caster.active_conditions, ""Shield should refire"""	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.5043	0
examples/test_shield_spell.py::test_shield_refires_after_removal::assert-6	426	assert caster.equipment.ac_bonus.normalized_score == ac_base + 5	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4463	0
examples/test_shield_spell.py::test_shield_blocks_all_mm_darts::assert-1	470	"assert hp_after == hp_before, f""Shield blocks all MM: {hp_before} → {hp_after}"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_010_shield_blocks_magic_missile_darts_against_its_target_only::assert-5	1218	"assert ""Shield"" in shielded.active_conditions"	0.5738	0
examples/test_shield_spell.py::test_shield_blocks_all_mm_darts::assert-2	471	"assert ""Shield"" in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_010_shield_blocks_magic_missile_darts_against_its_target_only::assert-5	1218	"assert ""Shield"" in shielded.active_conditions"	0.6061	0
examples/test_shield_spell.py::test_shield_blocks_all_mm_darts::assert-3	472	"assert caster.action_economy.reactions.normalized_score == 0, ""Reaction consumed"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_010_shield_blocks_magic_missile_darts_against_its_target_only::assert-6	1219	assert shielded.action_economy.reactions.normalized_score == 0	0.5905	0
examples/test_shield_spell.py::test_shield_blocks_own_darts_others_take_damage::assert-1	504	"assert hp_wizard_after == hp_wizard_before, ""Wizard takes 0 damage (Shield)"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_010_shield_blocks_magic_missile_darts_against_its_target_only::assert-5	1218	"assert ""Shield"" in shielded.active_conditions"	0.4336	0
examples/test_shield_spell.py::test_shield_blocks_own_darts_others_take_damage::assert-2	505	"assert hp_fighter_after < hp_fighter_before, ""Fighter takes damage (no Shield)"""	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_010_shield_blocks_magic_missile_darts_against_its_target_only::assert-5	1218	"assert ""Shield"" in shielded.active_conditions"	0.4558	0
examples/test_shield_spell.py::test_shield_mm_consumes_resources::assert-1	527	assert reactions_after == reactions_before - 1	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4485	0
examples/test_shield_spell.py::test_shield_mm_consumes_resources::assert-2	528	"assert ""Shield"" in caster.active_conditions"	partial_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4694	0
examples/test_shield_spell.py::test_shield_disabled_doesnt_block_mm::assert-1	552	"assert hp_after < hp_before, ""MM should deal damage when Shield disabled"""	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.3808	0
examples/test_shield_spell.py::test_shield_disabled_doesnt_block_mm::assert-2	553	"assert ""Shield"" not in caster.active_conditions"	weak_semantic_candidate	tests/engine/test_spell_families.py::helper::run_shield_attack::assert-3	342	assert isinstance(event, AttackEvent)	0.4109	0
examples/test_shove.py::test_basic_shove::assert-1	84	"assert max_weight == 216, f""Max weight should be 216, got {max_weight}"""	partial_semantic_candidate	tests/engine/test_combat_actions.py::test_eb_10_024_bg3_shove_range_uses_strength_and_target_weight::assert-1	663	assert Shove.get_max_shove_weight(shover) == 370	0.5136	0
examples/test_shove.py::test_basic_shove::assert-2	89	"assert push_dist == 20, f""Push distance should be 20ft, got {push_dist}"""	weak_semantic_candidate	tests/manual/test_132_barbarian_unarmored_defense.py::test_unarmored_defense_basic::assert-2	69	assert barbarian.ac_bonus().normalized_score == 15	0.3593	0
