old_selector	disposition	live_selector	reason
examples/test_stealth_system.py::test_hide_action	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_hide_uses_subjective_enemy_visibility_and_emits_stealth_check	The exact Stealth-check child event and action cost are asserted.
examples/test_stealth_system.py::test_armor_stealth_disadvantage	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_006_equipment_hooks_apply_and_remove_modifiers	Explicitly mapped by tests/manual/test_135_stealth_lighting_legacy_contract.py:STEALTH_CASES.
examples/test_stealth_system.py::test_armor_no_stealth_disadvantage	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_armor_stealth_traits_are_item_specific	Leather and chain mail are compared through the same equipment slot.
examples/test_stealth_system.py::test_object_perceivability	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_perceivability_boundaries_special_senses_and_objects	The floor-object senses index now has reactive removal and restoration assertions.
examples/test_stealth_system.py::test_hidden_removal_on_spell_cast	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_damage_incapacity_and_spell_events_reveal_hidden_state	A real Fire Bolt CastSpell lifecycle replaces action-name lookup.
examples/test_stealth_system.py::test_hidden_removal_on_shove	active	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_011_hidden_and_invisibility_reveal_handlers_filter_actions	Explicitly mapped by tests/manual/test_135_stealth_lighting_legacy_contract.py:STEALTH_CASES.
examples/test_stealth_system.py::test_dash_does_not_remove_hidden	active	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_011_hidden_and_invisibility_reveal_handlers_filter_actions	Explicitly mapped by tests/manual/test_135_stealth_lighting_legacy_contract.py:STEALTH_CASES.
examples/test_stealth_system.py::test_hide_fails_when_visible_to_enemy	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_hide_uses_subjective_enemy_visibility_and_emits_stealth_check	Cancellation, zero skill-check children, and unspent action are asserted.
examples/test_stealth_system.py::test_hide_succeeds_when_invisible	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_hide_uses_subjective_enemy_visibility_and_emits_stealth_check	The invisible actor is removed from enemy knowledge before Hide resolves.
examples/test_stealth_system.py::test_invisibility_spell_basic	active	tests/engine_book/test_manual_17_spell_families.py::test_visibility_family_invisibility_links_target_effect_to_concentration	Explicitly mapped by tests/manual/test_135_stealth_lighting_legacy_contract.py:STEALTH_CASES.
examples/test_stealth_system.py::test_invisibility_ends_on_attack	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_real_attack_reveals_hidden_and_spell_invisibility	A deterministic real Attack lifecycle replaces a random retry loop.
examples/test_stealth_system.py::test_invisibility_ends_on_spell_cast	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_damage_incapacity_and_spell_events_reveal_hidden_state	A deterministic real Fire Bolt lifecycle proves the reveal.
examples/test_stealth_system.py::test_invisibility_concentration_break	active	tests/engine_book/test_manual_17_spell_families.py::test_visibility_family_invisibility_links_target_effect_to_concentration	Explicitly mapped by tests/manual/test_135_stealth_lighting_legacy_contract.py:STEALTH_CASES.
examples/test_stealth_system.py::test_greater_invisibility_basic	stale	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_greater_invisibility_self_cast_owns_lineage_and_concentration	The archived default level-5 caster has no fourth-level spell slot.
examples/test_stealth_system.py::test_greater_invisibility_stealth_check_on_attack	active	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_013_greater_invisibility_uses_stealth_checks_instead_of_reveal	Explicitly mapped by tests/manual/test_135_stealth_lighting_legacy_contract.py:STEALTH_CASES.
examples/test_stealth_system.py::test_greater_invisibility_escalating_dc	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_013_greater_invisibility_uses_stealth_checks_instead_of_reveal	The maintained test executes successful and failed checks instead of assigning check_count.
examples/test_stealth_system.py::test_greater_invisibility_concentration_break	stale	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_greater_invisibility_self_cast_owns_lineage_and_concentration	The archived default level-5 caster has no fourth-level spell slot.
examples/test_stealth_system.py::test_greater_invisibility_potion_consumption	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_greater_invisibility_potion_stack_consumes_one_legal_use_at_a_time	The item-charge completion event and registry removal are asserted.
examples/test_stealth_system.py::test_greater_invisibility_potion_stacking	stale	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_greater_invisibility_potion_stack_consumes_one_legal_use_at_a_time	The archived case attempts a second bonus-action drink without resetting turn economy.
examples/test_stealth_system.py::test_invisibility_spell_self_cast_not_self_trigger	active	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_008_illusion_and_necromancy_self_effects	Explicitly mapped by tests/manual/test_135_stealth_lighting_legacy_contract.py:STEALTH_CASES.
examples/test_stealth_system.py::test_greater_invisibility_spell_self_cast_not_self_trigger	stale	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_greater_invisibility_self_cast_owns_lineage_and_concentration	The archived default level-5 caster cannot legally cast the level-4 spell.
examples/test_stealth_system.py::test_greater_invisibility_potion_not_self_trigger	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_greater_invisibility_potion_stack_consumes_one_legal_use_at_a_time	The replacement asserts check_count zero after each real item action.
examples/test_stealth_system.py::test_assassin_dagger_unseen_strike	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_assassin_dagger_mutates_only_unseen_damage_and_cleans_handler	Fixed dice and typed damage-result evidence replace up to five random retries.
examples/test_stealth_system.py::test_assassin_dagger_no_bonus_when_seen	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_assassin_dagger_mutates_only_unseen_damage_and_cleans_handler	The exact final-roll tuple proves that no bonus die was appended.
examples/test_stealth_system.py::test_assassin_dagger_equip_unequip	strengthened	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_assassin_dagger_mutates_only_unseen_damage_and_cleans_handler	The replacement checks both entity and global handler registries.
examples/test_sunbeam.py::test_sunbeam_initial_damage	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_sunbeam.py::test_sunbeam_half_on_save	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_sunbeam.py::test_sunbeam_blinded_on_fail	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_sunbeam.py::test_sunbeam_concentration_and_strike	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_sunbeam.py::test_sunbeam_strike_reuse	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_sunbeam.py::test_sunbeam_concentration_break	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_sunbeam.py::test_sunbeam_multiple_targets	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_sunbeam.py::test_sunbeam_strike_requires_concentration	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_sunbeam.py::test_sunbeam_drop_concentration	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_sunbeam_initial_and_repeat_line_share_concentration_owned_action	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_survivor.py::test_survivor_heals_at_half_hp	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_012_survivor_heals_only_at_valid_turn_start_thresholds	Maintained coverage asserts threshold, zero-HP gate, exact healing, event message, and handler cleanup.
examples/test_survivor.py::test_survivor_no_heal_above_half	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_012_survivor_heals_only_at_valid_turn_start_thresholds	Maintained coverage asserts threshold, zero-HP gate, exact healing, event message, and handler cleanup.
examples/test_survivor.py::test_survivor_no_heal_at_zero	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_012_survivor_heals_only_at_valid_turn_start_thresholds	Maintained coverage asserts threshold, zero-HP gate, exact healing, event message, and handler cleanup.
examples/test_survivor.py::test_survivor_with_negative_con	active	tests/manual/test_142_class_action_legacy_contract.py::test_survivor_negative_constitution_and_repeated_turns	The restored regression asserts the negative-CON formula and exact repeated owner-turn healing.
examples/test_survivor.py::test_survivor_multiple_turns	active	tests/manual/test_142_class_action_legacy_contract.py::test_survivor_negative_constitution_and_repeated_turns	The restored regression asserts the negative-CON formula and exact repeated owner-turn healing.
examples/test_survivor.py::test_survivor_removal_stops_healing	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_012_survivor_heals_only_at_valid_turn_start_thresholds	Maintained coverage asserts threshold, zero-HP gate, exact healing, event message, and handler cleanup.
examples/test_terrain_movement_system.py::test_flying_pathfinding_ignores_difficult_terrain	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes	The maintained regression executes compute_paths for walking, flying, and swimming across difficult terrain, solid walls, water, and land.
examples/test_terrain_movement_system.py::test_flying_pathfinding_blocked_by_walls	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes	The maintained regression executes compute_paths for walking, flying, and swimming across difficult terrain, solid walls, water, and land.
examples/test_terrain_movement_system.py::test_swimming_pathfinding_through_water	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes	The maintained regression executes compute_paths for walking, flying, and swimming across difficult terrain, solid walls, water, and land.
examples/test_terrain_movement_system.py::test_swimming_blocked_on_land	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes	The maintained regression executes compute_paths for walking, flying, and swimming across difficult terrain, solid walls, water, and land.
examples/test_terrain_movement_system.py::test_walking_blocked_by_water	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes	The maintained regression executes compute_paths for walking, flying, and swimming across difficult terrain, solid walls, water, and land.
examples/test_terrain_movement_system.py::test_mixed_terrain_path_cost	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes	The maintained regression executes compute_paths for walking, flying, and swimming across difficult terrain, solid walls, water, and land.
examples/test_terrain_movement_system.py::test_diagonal_border_northeast_blocked	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_021_diagonal_transitions_need_one_cardinal_bridge_route	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_terrain_movement_system.py::test_diagonal_border_partial_blocks	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_021_diagonal_transitions_need_one_cardinal_bridge_route	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_terrain_movement_system.py::test_orthogonal_borders_dont_affect_diagonal	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_021_diagonal_transitions_need_one_cardinal_bridge_route	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_terrain_movement_system.py::test_tile_effect_adds_difficult_terrain	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_020_zone_removal_cleans_spatial_handlers_terrain_and_markers	The maintained generic zone regression asserts the exact footprint, difficult-terrain modifiers, shared handler and markers, old/new movement deltas, and full removal cleanup.
examples/test_terrain_movement_system.py::test_tile_effect_entry_damage	strengthened	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_applies_damage_for_each_committed_step	The maintained regression commits real movement through position-indexed tile damage and proves one damage entry for every entered hazard cell.
examples/test_terrain_movement_system.py::test_tile_effect_turn_start_damage	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_cloudkill_preserves_initial_entry_turn_move_and_cleanup_rules	The maintained regression places a creature in a real turn-start damage zone and asserts exact deterministic damage when its TURN_START effect is published.
examples/test_terrain_movement_system.py::test_tile_effect_cleanup_on_removal	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_020_zone_removal_cleans_spatial_handlers_terrain_and_markers	The maintained generic zone regression asserts the exact footprint, difficult-terrain modifiers, shared handler and markers, old/new movement deltas, and full removal cleanup.
examples/test_terrain_movement_system.py::test_zone_control_computes_affected_positions	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_020_zone_removal_cleans_spatial_handlers_terrain_and_markers	The maintained generic zone regression asserts the exact footprint, difficult-terrain modifiers, shared handler and markers, old/new movement deltas, and full removal cleanup.
examples/test_terrain_movement_system.py::test_zone_control_applies_tile_effects	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_020_zone_removal_cleans_spatial_handlers_terrain_and_markers	The maintained generic zone regression asserts the exact footprint, difficult-terrain modifiers, shared handler and markers, old/new movement deltas, and full removal cleanup.
examples/test_terrain_movement_system.py::test_zone_control_cleanup_removes_all_effects	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_020_zone_removal_cleans_spatial_handlers_terrain_and_markers	The maintained generic zone regression asserts the exact footprint, difficult-terrain modifiers, shared handler and markers, old/new movement deltas, and full removal cleanup.
examples/test_terrain_movement_system.py::test_zone_move_updates_affected_tiles	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_020_zone_removal_cleans_spatial_handlers_terrain_and_markers	The maintained generic zone regression asserts the exact footprint, difficult-terrain modifiers, shared handler and markers, old/new movement deltas, and full removal cleanup.
examples/test_terrain_movement_system.py::test_concentration_break_removes_zone	strengthened	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spike_growth_preserves_hidden_hazard_damage_and_source_immunity	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_terrain_movement_system.py::test_entry_damage_on_each_step	strengthened	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_applies_damage_for_each_committed_step	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_thunderwave.py::test_thunderwave_full_damage_and_push_on_failed_save	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_thunderwave.py::test_thunderwave_half_damage_no_push_on_passed_save	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_thunderwave.py::test_thunderwave_upcast	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_thunderwave.py::test_thunderwave_push_direction	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_thunderwave.py::test_thunderwave_push_blocked_by_wall	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_thunderwave_push_stops_before_walls_and_occupied_cells	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_thunderwave.py::test_thunderwave_cube_shape	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_thunderwave.py::test_thunderwave_caster_excluded	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_thunderwave.py::test_thunderwave_multiple_targets_mixed_saves	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_thunderwave.py::test_thunderwave_statistical_saves	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_thunderwave.py::test_thunderwave_push_into_occupied_space	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_thunderwave_push_stops_before_walls_and_occupied_cells	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_tier1_spells.py::test_creature_type_enum_completeness	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_creature_type_enum_completeness	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_creature_type_entity_defaults	strengthened	tests/manual/test_95_creature_presentation_contract.py::test_preset_goblin_and_skeleton_keep_layered_presentation	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_creature_type_config_to_entity	strengthened	tests/manual/test_130_tier2_spells.py::test_blight_rejects_construct	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_person_rejects_non_humanoid	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_hold_person_rejects_non_humanoid	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_person_accepts_humanoid	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_person_applies_paralyzed	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_person_concentration	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_monster_rejects_undead	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_018_hold_monster_excludes_undead_and_repeats_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_monster_accepts_non_undead	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_018_hold_monster_excludes_undead_and_repeats_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_monster_multi_target_calculation	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_hold_monster_multi_target_calculation	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_monster_applies_paralyzed	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_018_hold_monster_excludes_undead_and_repeats_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_hold_monster_concentration_cleanup	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_hold_monster_concentration_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_sunburst_full_damage_and_blind_on_fail	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_sunburst_full_damage_and_blind_on_fail	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_sunburst_half_damage_no_blind_on_success	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_sunburst_half_damage_no_blind_on_success	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_sunburst_undead_gets_disadvantage	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_sunburst_undead_gets_disadvantage	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_sunburst_sub_condition_cleanup	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_sunburst_sub_condition_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_poison_spray_works_at_10ft	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_works_at_10ft	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_poison_spray_fails_at_15ft_with_range_error	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_fails_at_15ft_with_range_error	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_poison_spray_no_damage_on_save	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_no_damage_on_save	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_poison_spray_deals_damage_on_failed_save	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_deals_damage_on_failed_save	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier1_spells.py::test_poison_spray_cantrip_scaling	strengthened	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_cantrip_scaling	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_cone_of_cold_shape	strengthened	tests/manual/test_130_tier2_spells.py::test_cone_of_cold_shape	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_cone_of_cold_damage_and_save	strengthened	tests/manual/test_130_tier2_spells.py::test_cone_of_cold_damage_and_save	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_cone_of_cold_upcast	strengthened	tests/manual/test_130_tier2_spells.py::test_cone_of_cold_upcast	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_circle_of_death_range	strengthened	tests/manual/test_130_tier2_spells.py::test_circle_of_death_range	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_circle_of_death_radius	strengthened	tests/manual/test_130_tier2_spells.py::test_circle_of_death_radius	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_circle_of_death_upcast	strengthened	tests/manual/test_130_tier2_spells.py::test_circle_of_death_upcast	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_blight_rejects_undead	strengthened	tests/manual/test_130_tier2_spells.py::test_blight_rejects_undead	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_blight_rejects_construct	strengthened	tests/manual/test_130_tier2_spells.py::test_blight_rejects_construct	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_blight_plant_max_damage	strengthened	tests/manual/test_130_tier2_spells.py::test_blight_plant_max_damage	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_blight_normal_target	strengthened	tests/manual/test_130_tier2_spells.py::test_blight_normal_target	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_pwk_kills_at_threshold	strengthened	tests/manual/test_130_tier2_spells.py::test_pwk_kills_at_threshold	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_pwk_kills_below_threshold	strengthened	tests/manual/test_130_tier2_spells.py::test_pwk_kills_below_threshold	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_pwk_fails_above_threshold	strengthened	tests/manual/test_130_tier2_spells.py::test_pwk_fails_above_threshold	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_pwk_no_save	strengthened	tests/manual/test_130_tier2_spells.py::test_pwk_no_save	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_protection_from_energy_fire_resistance	strengthened	tests/manual/test_130_tier2_spells.py::test_protection_from_energy_fire_resistance	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_protection_from_energy_cold_resistance	strengthened	tests/manual/test_130_tier2_spells.py::test_protection_from_energy_cold_resistance	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_protection_from_energy_concentration_cleanup	strengthened	tests/manual/test_130_tier2_spells.py::test_protection_from_energy_concentration_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_protection_from_energy_self_target	strengthened	tests/manual/test_130_tier2_spells.py::test_protection_from_energy_self_target	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_stoneskin_bludgeoning_resistance	strengthened	tests/manual/test_130_tier2_spells.py::test_stoneskin_physical_resistance	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_stoneskin_piercing_resistance	strengthened	tests/manual/test_130_tier2_spells.py::test_stoneskin_physical_resistance	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_stoneskin_slashing_resistance	strengthened	tests/manual/test_130_tier2_spells.py::test_stoneskin_physical_resistance	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_tier2_spells.py::test_stoneskin_concentration_cleanup	strengthened	tests/manual/test_130_tier2_spells.py::test_stoneskin_concentration_cleanup	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
