old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/test_sorcerer_factory.py::test_sf_n5_duplicate_metamagic_rejected	named_test	1701	2	weak_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_sorcerer_config_validation	0.4113	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_metamagic_discovery_matches_the_level_configuration	0.4014	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_only_one_pending_metamagic_can_be_active	0.3483
examples/test_sorcerer_factory.py::test_sf_o1_l3_slots	named_test	1718	2	weak_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_sorcery_points_to_slots	0.3448	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_sorcerer_level_progression	0.2444	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_registers_only_owned_slot_levels	0.2382
examples/test_sorcerer_factory.py::test_sf_o2_l7_slots	named_test	1730	4	unmapped_requires_review	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_sorcery_points_to_slots	0.2296	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_001_spell_slots_are_action_economy_values	0.2019	tests/manual/test_136_healing_spell_legacy_contract.py::test_mass_cure_wounds_aoe_upcast_excludes_enemy	0.1928
examples/test_sorcerer_factory.py::test_sf_o3_l9_slots	named_test	1745	5	weak_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_sorcery_points_to_slots	0.4201	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_001_spell_slots_are_action_economy_values	0.3954	tests/engine_book/test_manual_16_spellcasting_core.py::test_spell_slots_are_action_economy_values_and_reset_separately	0.3545
examples/test_sorcerer_factory.py::test_sf_o4_l15_slots	named_test	1762	1	weak_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_sorcerer_level_progression	0.3693	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_sorcery_points_to_slots	0.2942	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_sorcerer_config_validation	0.2561
examples/test_sorcerer_factory.py::test_sf_p1_l2_has_sp_no_metamagic	named_test	1784	3	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_metamagic_discovery_matches_the_level_configuration	0.5091	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_only_one_pending_metamagic_can_be_active	0.3302	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_slots_to_sorcery_points	0.3185
examples/test_sorcerer_factory.py::test_sf_p2_l3_exactly_two_metamagic	named_test	1796	3	weak_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_metamagic_discovery_matches_the_level_configuration	0.4159	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_only_one_pending_metamagic_can_be_active	0.3355	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_sorcery_points_to_slots	0.2827
examples/test_sorcerer_factory.py::test_sf_p3_l10_three_metamagic	named_test	1812	3	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_metamagic_discovery_matches_the_level_configuration	0.6164	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_only_one_pending_metamagic_can_be_active	0.4197	tests/engine_book/test_manual_18_class_features_feats_factories.py::test_quickened_spell_uses_feature_resource_to_override_spell_template_until_cast	0.2918
examples/test_sorcerer_factory.py::test_sf_p4_font_of_magic_count	named_test	1830	3	strong_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_registers_only_owned_slot_levels	0.7047	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_016_sorcerer_font_of_magic_twinned_and_distant_overrides	0.4448	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_rejects_unavailable_or_unaffordable_conversion	0.4289
examples/test_sorcerer_factory.py::test_sf_q1_removal_unregisters_metamagic	named_test	1858	4	weak_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_metamagic_discovery_matches_the_level_configuration	0.3913	tests/engine_book/test_manual_18_class_features_feats_factories.py::test_quickened_spell_uses_feature_resource_to_override_spell_template_until_cast	0.3518	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_only_one_pending_metamagic_can_be_active	0.3454
examples/test_sorcerer_factory.py::test_sf_q2_removal_unregisters_font_of_magic	named_test	1878	3	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_registers_only_owned_slot_levels	0.4482	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_016_sorcerer_font_of_magic_twinned_and_distant_overrides	0.4084	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_sorcery_points_to_slots	0.3905
examples/test_sorcerer_factory.py::test_sf_q3_removal_removes_active_metamagic	named_test	1897	4	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_metamagic_discovery_matches_the_level_configuration	0.4822	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_only_one_pending_metamagic_can_be_active	0.4540	tests/engine_book/test_manual_18_class_features_feats_factories.py::test_quickened_spell_uses_feature_resource_to_override_spell_template_until_cast	0.4228
examples/test_sorcerer_factory.py::test_sf_r1_full_turn_quickened_plus_action	named_test	1929	7	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_quickened_and_regular_spell_resolve_in_one_turn	0.5181	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_quickened_spell_cast_uses_bonus_action_and_deals_damage	0.4429	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_004_sorcerer_quickened_spell_overrides_and_cleanup	0.3929
examples/test_sorcerer_factory.py::test_sf_r2_twinned_concentration_break	named_test	1972	8	partial_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_twinned_hold_person_applies_both_targets_and_cleans_override	0.5556	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.4034	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	0.3927
examples/test_sorcerer_factory.py::test_sf_r3_font_then_quickened_same_turn	named_test	2037	7	strong_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_conversion_can_fund_quickened_in_the_same_turn	0.6288	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_016_sorcerer_font_of_magic_twinned_and_distant_overrides	0.4252	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_registers_only_owned_slot_levels	0.3911
examples/test_sorcerer_factory.py::test_sf_r4_sorcerer_shield_reaction	named_test	2076	1	strong_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_factory_registers_the_shield_reaction	0.7198	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_009_shield_reaction_converts_marginal_attack_hit_to_miss	0.3131	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_factory_preserves_requested_position_and_faction	0.2973
examples/test_sorcerer_factory.py::test_sf_r5_sorcerer_death_cleanup	named_test	2091	5	strong_semantic_candidate	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_death_does_not_corrupt_sorcerer_feature_state	0.6334	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_004_sorcerer_quickened_spell_overrides_and_cleanup	0.3713	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_quickened_spell_cast_uses_bonus_action_and_deals_damage	0.3291
examples/test_spatial_handler_registry.py::test_add_spatial_handler	named_test	37	3	strong_semantic_candidate	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.7304	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_008_owned_event_and_spatial_handlers_are_removed_on_cleanup	0.7106	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.6970
examples/test_spatial_handler_registry.py::test_spatial_event_dispatch	named_test	78	3	weak_semantic_candidate	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.4048	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.3741	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_008_owned_event_and_spatial_handlers_are_removed_on_cleanup	0.3424
examples/test_spatial_handler_registry.py::test_update_spatial_handler_positions	named_test	133	4	strong_semantic_candidate	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.6563	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.6421	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_008_owned_event_and_spatial_handlers_are_removed_on_cleanup	0.6215
examples/test_spatial_handler_registry.py::test_remove_spatial_handler	named_test	186	5	strong_semantic_candidate	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_008_owned_event_and_spatial_handlers_are_removed_on_cleanup	0.7327	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.7321	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.7122
examples/test_spatial_handler_registry.py::test_backward_compatibility	named_test	216	1	weak_semantic_candidate	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.3412	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.2814	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_008_owned_event_and_spatial_handlers_are_removed_on_cleanup	0.2665
examples/test_spatial_handler_registry.py::test_multiple_handlers_same_position	named_test	253	1	partial_semantic_candidate	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.5341	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_008_owned_event_and_spatial_handlers_are_removed_on_cleanup	0.5126	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.4357
examples/test_spatial_handler_registry.py::test_reset_clears_spatial_indices	named_test	295	2	partial_semantic_candidate	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.4883	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.4820	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_008_owned_event_and_spatial_handlers_are_removed_on_cleanup	0.4632
examples/test_spell_catalog_api.py::test_catalog_builder	named_test	28	0	partial_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_spell_catalog_route_exposes_design_time_spell_metadata	0.5462	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_017_spell_catalog_identity_matches_spell_events	0.3903	tests/manual/test_37_ai_validation_arenas.py::test_multi_projectile_no_aoe_lab_keeps_projectile_rows_without_area_escape	0.3547
examples/test_spell_catalog_api.py::test_catalog_endpoint	named_test	69	0	weak_semantic_candidate	tests/manual/test_30_codex_takeover_tools.py::test_policy_source_endpoint_requires_an_explicit_client_manifest	0.3510	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_010_one_action_endpoint_shares_structured_errors_across_kinds	0.3391	tests/manual/test_18_sessions_api_client_contract.py::test_spell_catalog_route_exposes_design_time_spell_metadata	0.3368
examples/test_spell_catalog_api.py::test_spell_event_includes_spell_id	named_test	80	0	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_snapshot_includes_epoch_on_active_ai_turn	0.3532	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_004_spell_actions_create_spell_events_and_slot_costs	0.3196	tests/engine_book/test_cold_presentation_facts.py::test_drink_event_carries_immutable_declaration_time_item_state	0.2291
examples/test_spell_crit_dice.py::test_cantrip_crit_dice_level1	named_test	202	0	partial_semantic_candidate	tests/manual/test_spell_critical_dice_legacy_contract.py::test_spell_attack_critical_rolls_double_once	0.4910	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	0.4277	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_011_champion_critical_thresholds_upgrade_without_stacking	0.4040
examples/test_spell_crit_dice.py::test_cantrip_crit_dice_level5	named_test	222	0	partial_semantic_candidate	tests/manual/test_spell_critical_dice_legacy_contract.py::test_spell_attack_critical_rolls_double_once	0.5482	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	0.4607	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_011_champion_critical_thresholds_upgrade_without_stacking	0.4276
examples/test_spell_crit_dice.py::test_leveled_spell_crit_dice	named_test	239	0	weak_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	0.3774	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_011_champion_critical_thresholds_upgrade_without_stacking	0.3433	tests/manual/test_13_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_modifiers	0.3391
examples/test_spell_system.py::test_spell_slots_in_action_economy	named_test	25	19	strong_semantic_candidate	tests/manual/test_13_spellcasting_core.py::test_spell_slots_are_action_economy_values_and_reset_separately	0.7434	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_001_spell_slots_are_action_economy_values	0.7380	tests/engine_book/test_manual_16_spellcasting_core.py::test_spell_slots_are_action_economy_values_and_reset_separately	0.6823
examples/test_spell_system.py::test_spellcasting_block_fields	named_test	84	14	strong_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_002_spellcasting_block_is_modifier_only	0.6981	tests/manual/test_13_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_modifiers	0.4518	tests/engine_book/test_manual_16_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_spellcasting_modifiers	0.3844
examples/test_spell_system.py::test_entity_spell_methods	named_test	130	4	weak_semantic_candidate	tests/engine_book/test_manual_07_entity_composition.py::test_entity_methods_compose_health_actions_and_spellcasting	0.3783	tests/manual/test_13_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_modifiers	0.3589	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_016_mixed_weapon_damage_applies_resistance_per_component	0.3401
examples/test_spell_system.py::test_modifier_stacking	named_test	174	2	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_011_champion_critical_thresholds_upgrade_without_stacking	0.5174	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_003_entity_spell_numbers_compose_from_multiple_blocks	0.4818	tests/manual/test_13_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_modifiers	0.4576
examples/test_spell_system.py::test_non_caster_defaults	named_test	216	7	weak_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_002_spellcasting_block_is_modifier_only	0.3182	tests/engine_book/test_chapter_06_entity_composition.py::test_eb_06_010_configured_entity_defaults_to_zero_hit_points	0.2888	tests/engine_book/test_manual_16_spellcasting_core.py::test_spell_numbers_compose_from_ability_proficiency_and_spellcasting_modifiers	0.2725
examples/test_spell_system.py::test_fire_bolt_cantrip_scaling	named_test	252	8	strong_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_005_cantrip_dice_scale_at_srd_thresholds	0.8189	tests/manual/test_spell_critical_dice_legacy_contract.py::test_spell_attack_critical_rolls_double_once	0.6175	tests/engine_book/test_manual_16_spellcasting_core.py::test_fire_bolt_uses_spell_attack_bonus_cantrip_scaling_and_damage	0.6150
examples/test_spell_system.py::test_magic_missile_dart_count	named_test	277	3	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_magic_missile_preserves_dart_distribution_upcast_and_enemy_filter	0.4581	tests/engine_book/test_manual_16_spellcasting_core.py::test_magic_missile_auto_hits_multiple_darts_and_spends_slot	0.3994	tests/manual/test_13_spellcasting_core.py::test_magic_missile_auto_hits_multiple_darts_and_spends_slot	0.3783
examples/test_spell_system.py::test_cantrip_variant_generation	named_test	316	7	strong_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_006_generate_variants_uses_available_slots	0.6599	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	0.4186	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_005_cantrip_dice_scale_at_srd_thresholds	0.4162
examples/test_spell_system.py::test_leveled_spell_variant_generation	named_test	354	5	partial_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_006_generate_variants_uses_available_slots	0.4720	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	0.3525	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_019_generated_upcast_variant_executes_with_higher_slot	0.3145
examples/test_spell_system.py::test_include_self_targeting	named_test	395	3	weak_semantic_candidate	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.3209	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_016_mixed_weapon_damage_applies_resistance_per_component	0.3207	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_mage_armor_and_fire_bolt_scroll_effects	0.3037
examples/test_spell_system.py::test_mage_armor_self_cast	named_test	459	5	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_mage_armor_and_fire_bolt_scroll_effects	0.5660	tests/engine_book/test_manual_17_spell_families.py::test_protection_and_restoration_families_apply_and_remove_conditions	0.3693	tests/engine_book/test_equipment_domain_ownership.py::test_committed_armor_effect_handlers_observe_the_final_loadout	0.3173
examples/test_spell_system.py::test_mage_armor_ends_on_armor_equip	named_test	510	3	partial_semantic_candidate	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_mage_armor_and_fire_bolt_scroll_effects	0.5388	tests/engine_book/test_equipment_domain_ownership.py::test_committed_armor_effect_handlers_observe_the_final_loadout	0.3976	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	0.3771
examples/test_spell_system.py::test_fire_bolt_combat	named_test	561	6	partial_semantic_candidate	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_016_mixed_weapon_damage_applies_resistance_per_component	0.4844	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_019_mixed_weapon_damage_applies_vulnerability_and_immunity_per_component	0.4237	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.4149
examples/test_spell_system.py::test_sacred_flame_combat	named_test	628	9	partial_semantic_candidate	tests/manual/test_14_spell_families.py::test_offensive_spell_families_cover_attack_save_and_auto_hit_damage	0.4496	tests/manual/test_14_spell_families.py::test_first_spell_family_example_prints_catalog_and_outcomes	0.4257	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_002_evocation_attack_save_and_area_damage_patterns	0.3574
examples/test_spell_system.py::test_magic_missile_combat	named_test	698	12	weak_semantic_candidate	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_009_registered_multi_entity_spell_discovers_and_executes	0.3474	tests/manual/test_13_spellcasting_core.py::test_magic_missile_auto_hits_multiple_darts_and_spends_slot	0.2944	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_registers_only_owned_slot_levels	0.2911
examples/test_spell_system.py::test_spell_slot_consumption	named_test	778	6	unmapped_requires_review	tests/manual/test_13_spellcasting_core.py::test_spell_slots_are_action_economy_values_and_reset_separately	0.2593	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_slots_to_sorcery_points	0.2510	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.2255
examples/test_spell_system.py::test_spell_slot_pipeline	named_test	853	10	weak_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_007_registered_spells_surface_executable_slot_variants	0.3607	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_009_registered_multi_entity_spell_discovers_and_executes	0.3574	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.3217
examples/test_spike_growth.py::test_spike_growth_zone_creation	named_test	29	5	strong_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spike_growth_preserves_hidden_hazard_damage_and_source_immunity	0.6351	tests/engine_book/test_manual_17_spell_families.py::test_zone_family_spike_growth_owns_spatial_damage_and_concentration_cleanup	0.5839	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_spike_growth_scroll_owns_entry_damage_and_terrain_cleanup	0.5707
examples/test_spike_growth.py::test_spike_growth_entry_damage	named_test	78	2	partial_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spike_growth_preserves_hidden_hazard_damage_and_source_immunity	0.4778	tests/engine_book/test_manual_17_spell_families.py::test_zone_family_spike_growth_owns_spatial_damage_and_concentration_cleanup	0.4457	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_spike_growth_scroll_owns_entry_damage_and_terrain_cleanup	0.4059
examples/test_spike_growth.py::test_spike_growth_caster_immune	named_test	121	1	partial_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spike_growth_preserves_hidden_hazard_damage_and_source_immunity	0.5297	tests/engine_book/test_manual_17_spell_families.py::test_zone_family_spike_growth_owns_spatial_damage_and_concentration_cleanup	0.4980	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_spike_growth_scroll_owns_entry_damage_and_terrain_cleanup	0.4324
examples/test_spike_growth.py::test_spike_growth_concentration_break	named_test	159	5	partial_semantic_candidate	tests/engine_book/test_manual_17_spell_families.py::test_zone_family_spike_growth_owns_spatial_damage_and_concentration_cleanup	0.5627	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spike_growth_preserves_hidden_hazard_damage_and_source_immunity	0.5616	tests/manual/test_14_spell_families.py::test_zone_spell_family_owns_spatial_handlers_and_concentration_cleanup	0.4975
examples/test_spike_zone.py::test_damage_per_step_through_zone	named_test	22	1	weak_semantic_candidate	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_applies_damage_for_each_committed_step	0.3988	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_activation_and_deactivation_are_one_shared_hazard	0.3901	tests/manual/test_14_spell_families.py::test_zone_spell_family_owns_spatial_handlers_and_concentration_cleanup	0.3304
examples/test_spike_zone.py::test_paths_updated_after_move	named_test	67	2	unmapped_requires_review	tests/engine_book/test_manual_13_action_discovery_and_costs.py::test_position_targets_carry_path_metadata_and_execute_by_index	0.2283	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.2164	tests/manual/test_43_ai_runtime_performance.py::test_full_budget_move_refreshes_visibility_without_full_path_radius	0.2104
examples/test_spike_zone.py::test_death_stops_movement	named_test	115	1	weak_semantic_candidate	tests/manual/test_spike_zone_movement_legacy_contract.py::test_lethal_spike_step_stops_remaining_movement_with_life_state	0.3097	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_activation_and_deactivation_are_one_shared_hazard	0.2509	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.2452
examples/test_spike_zone.py::test_paths_dirty_cleared_on_early_exit	named_test	168	2	partial_semantic_candidate	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_008_self_movement_updates_visibility_and_marks_paths_dirty	0.4343	tests/manual/test_43_ai_runtime_performance.py::test_dirty_action_discovery_limits_path_radius_to_movement_budget	0.4245	tests/manual/test_43_ai_runtime_performance.py::test_zero_movement_dirty_paths_are_deferred_until_movement_exists	0.3984
examples/test_spike_zone.py::test_spike_zone_with_encounter	named_test	199	1	partial_semantic_candidate	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_applies_damage_for_each_committed_step	0.4497	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_activation_and_deactivation_are_one_shared_hazard	0.4241	tests/manual/test_spike_zone_movement_legacy_contract.py::test_lethal_spike_step_stops_remaining_movement_with_life_state	0.3634
examples/test_spike_zone.py::test_dead_condition_applied_on_spike_death	named_test	253	1	weak_semantic_candidate	tests/manual/test_spike_zone_movement_legacy_contract.py::test_lethal_spike_step_stops_remaining_movement_with_life_state	0.3978	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_activation_and_deactivation_are_one_shared_hazard	0.3813	tests/manual/test_spike_zone_movement_legacy_contract.py::test_spike_zone_applies_damage_for_each_committed_step	0.3409
examples/test_spirit_guardians.py::test_spirit_guardians_zone_creation	named_test	54	7	strong_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.7330	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_021_zone_spell_family_entry_turn_start_and_cleanup_edges	0.4290	tests/manual/test_128_antimagic_field.py::test_zone_creation	0.2519
examples/test_spirit_guardians.py::test_spirit_guardians_enemy_damage	named_test	100	2	strong_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.6427	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_021_zone_spell_family_entry_turn_start_and_cleanup_edges	0.3059	tests/manual/test_03_values_and_modifiers.py::test_static_channels_print_constraints_roll_states_and_resistances	0.1503
examples/test_spirit_guardians.py::test_spirit_guardians_ally_safe	named_test	152	1	strong_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.7005	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_021_zone_spell_family_entry_turn_start_and_cleanup_edges	0.3189	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_025_protective_abjurations_prevent_and_absorb_effects	0.2149
examples/test_spirit_guardians.py::test_spirit_guardians_entry_damage	named_test	185	2	strong_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.6213	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_021_zone_spell_family_entry_turn_start_and_cleanup_edges	0.3020	tests/manual/test_03_values_and_modifiers.py::test_static_channels_print_constraints_roll_states_and_resistances	0.1491
examples/test_spirit_guardians.py::test_spirit_guardians_once_per_turn	named_test	239	2	strong_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.6305	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_021_zone_spell_family_entry_turn_start_and_cleanup_edges	0.3020	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.1701
examples/test_spirit_guardians.py::test_spirit_guardians_follows_caster	named_test	292	4	strong_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_spirit_guardians_preserves_faction_damage_slow_follow_and_cleanup	0.6889	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_021_zone_spell_family_entry_turn_start_and_cleanup_edges	0.3983	tests/manual/test_128_antimagic_field.py::test_zone_follows_caster	0.3177
